@DylanTGLane==@ @cerise_j==@ that's==L worse==A than==P fancying==V Gerry==^ Adams==^ ,-1,Gerry Adams
"@dynamoshels==@ The==D Gerry==^ Adams==^ twat==^ is==V everything==N that==P signifies==V the==D malaise==N of==P Irish==A broadcasting==V .==, In==P there==R little==A bubble==N world==N of==P shite==N .==, ",-1,Gerry Adams
"@EduardoCBraga==@ will==V Gerry==^ Adams==^ .==, Bono==^ .==, Sean==^ Quinn==^ irish==A PM==N etc==G still==R support==V their==D pal==N #blair==N to==P conceal==V his==D roe==N in==P Iraq==^ Genocide==N ?==, /==, #truthout==# ",-1,Gerry Adams
@EFFanning==@ No==! I==O Believe==V Sinn==^ Fein==N are==V a==D foil==N for==P bottom==N feeding==V criminal==A scum==N led==V by==P utter==A vile==A murderers==N like==P Adams==^ &==& McGuinness==^ #ge11==^ ,-1,Sinn Fein
"@EFFanning==@ So==P you==O condone==V the==D years==N of==P violence==N Sinn==N Fein==N were==V linked==V to==P .==, I==O am==V a==D member==N of==P no==D party==N by==P the==D way==N and==& consider==V myself==O centrist==A !==, ",-1,Sinn Fein
"@EimearNicanB==@ It's==L typical==A FF==N power==N at==P all==D costs==N .==, I==O want==V them==O out==T but==& equally==R I==O have==V fook==V all==D faith==N in==P Fine==A Gael==N as==P a==D majority==N alternative==N ",-1,Fine Gael
"@emzz_likee==@ loadsa==^ politics==N !==, Talking==V about==P Brian==^ Cowen==^ being==V an==D eejit==N :)==E ",-1,Brian Cowen
"@Enda_Lee==@ @kathrynreilly==@ Indeed==R .==, Let's==L not==R forget==V that==D Sinn==^ Fin==N have==V been==V cutting==V services==N in==P Northern==^ Ireland==^ .==, #GE11==# ",-1,Sinn Fein
@Enda_Lee==@ @sinnfeinireland==@ Sinn==^ Fin==^ will==V up==T their==D numbers==N a==D few==A degrees==N and==& remain==V in==P oppositionThe==^ electorate==N still==R wouldn't==V tolerate==V them==O ,-1,Sinn Fein
@Enda_Lee==@ fine==A Gael==N have==V plans==N to==P make==V Irish==A optional==A after==P junior==A cert==N so==P it's==L only==R going==V to==P get==V worse==A #ge11==# ,-1,Fine Gael
"@Fine==@ Gael==^ &==& @labour==@ are==V worse==A ?==, Idiot==N #rtefl==# ",-1,Fine Gael
"@FloTom==@ OK==! here==R goes==V :==, You==O are==V choosing==V to==P to==P call==V something==N by==P a==D name==N you==O choose==V to==P suit==V your==D political==A argument==N like==P Sinn==^ Fein==N do==V with==P NI==^ ",-1,Sinn Fein
"@FrankSunTimes==@ Brian==^ Cowen==^ out==P Zumo==^ Bishop==^ in==P !==, rt==V #CowenoutZumoin==# ",-1,Brian Cowen
"@gavinthetory==@ I==O would==V bet==V on==P the==D DUP==N beating==V Sinn==^ Fein==N by==P literally==R 2==P or==& 3==$ seats==N but==& it'll==L be==V close==A .==, ",-1,Sinn Fein
"@ghook==@ McDonald==^ says==V it==O is==V budgetary==A madness==N .==, If==P Sinn==^ Fein==V had==V control==N of==P the==D budget==N with==P their==D policies==N we==O might==V as==P well==R plead==N insanity==N .==, ",-1,Sinn Fein
"@godisacelt==@ Fianna==^ Fil==^ tried==V every==D trick==N they==O could==V in==P last==A few==A weeks==N gone==V soon==R thankfully==R .==, ",-1,Fianna Fail
@GoogleMcGurgle==@ my==D philosophy==N is==V far==R boarder==N than==P anti==P Fianna==^ Fail==V I==O hate==V equally==R ,-1,Fianna Fail
"@HazelJN==@ We're==L done==V .==, Fianna==^ Fil==^ is==V kaput==N .==, It'll==L be==V confirmed==V when==R Cowen==^ wins==N tomorrow==N .==, ",-1,Fianna Fail
"@iAdammm==@ oh==! jesus==^ no==! .==, I'm==L not==R a==D Fine==A Gael==N head==N .==, I==O am==V a==D confused==A head==N though==P .==, who==O the==D facccck==N do==V I==O vote==V for==P ?!==, ",-1,Fine Gael
"@irishhatgirl==@ Not==R the==D ongoing==A shenanigans==N of==P Fianna==^ Fail==N ?==, ",-1,Fianna Fail
"@Jburns43==@ .==, they==O haven't==V even==R candidates==N selected==V .==, Noel==^ Whelan==^ could==V be==V right==R -==, this==D could==V be==V armageddon==^ for==P Fianna==^ Fil==^ .==, ",-1,Fianna Fail
"@Jburns43==@ Cowen==^ needs==V to==P go==V .==, Ireland==^ needs==V him==O to==P go==V .==, Take==V a==D hint==N Brian==^ GO==^ !==, ",-1,Brian Cowen
"@jc_ie==@ Holy==A Shit==N Eamon==^ Gilmore==^ is==V listening==V !==, Tell==V him==O to==P do==V something==N else==R !==, ",-1,Eamon Gilmore
"@jc_ie==@ indeed==R .==, Below==P 15%==$ and==& they==O could==V drop==V into==P sinn==^ fein==N seat==N territory==N .==, With==P FG/lab==^ coalition==N we==O could==V have==V SF==^ as==P the==D main==N opposition==N !==, ",-1,Sinn Fein
"@jeditraining==@ Yes==! but==& Fianna==^ Fail==N are==V trying==V to==P scare==V us==O into==P voting==V for==P them==O so==R we'll==L have==V an==D opposition==N thats==L not==R a==D responsible==A tactic==N !==, ",-1,Fianna Fail
"@jerrybuttimer==@ Is==V democracy==N served==V by==P weak==A opposition==N ?==, It==O is==V either==D going==V to==P be==V Sinn==^ Fein==N or==& FF==^ opposite==A Enda==^ neither==& with==P 20+==$ seats==N ",-1,Sinn Fein
"@JimAllister==@ have==V you==O ever==R noticed==V that==D sinn==N fein==V never==R respond==V to==P your==D rants==N ?==, would==V that==D not==R be==V a==D sign==N of==P your==D insignificance==N ?==, ",-1,Sinn Fein
"@JoeHiggins_MEP==@ Well==! done==V Joe==^ the==D People's==Z Champion==N .==, See==V Brian==^ #cowen==^ how==R Joe==^ puts==V people==N before==P banks==N .==, You==O should==V try==V it==O .==, #bailout==# ",-1,Brian Cowen
"@john_mcguirk==@ @davidcochrane==@ -==, Sorry==A what==O preponderance==N of==P socially==R liberal==A parties==N ?==, Fine==A Gael==N ?==, Fianna==^ Fail==N ?==, ",-1,Fianna Fail
"@john_mcguirk==@ agreed==V .==, Fine==A Gael==N are==V very==R weak==A in==P South==^ Central==^ and==& overloaded==V elsewhere==R ",-1,Fine Gael
@johnkennick==@ No==! I==O don't==V want==V fianna==^ fail==V but==& I==O don't==V know==V if==P I==O want==V fine==A gael==N either==& seeing==V as==P they==O brought==V us==O into==P our==D recession==N in==P the==D 80s==N ,-1,Fine Gael
"@Johnny_Marr==@ indeed==R like==P the==D idiots==N who==O voted==V Fianna==^ Fail==N in==P Ireland==^ over==P the==D past==A 15==$ years==N and==& have==V wrecked==V the==D Country==N .==, ",-1,Fianna Fail
"@JustSoIrish==@ The==D Party==N dont==V start==V til==P Brian==^ Cowen==^ walks==V out==T .==, (==, 8==$ )==, ",-1,Brian Cowen
"@kDamo==@ he==O wouldn't==V !==, He's==L better==A than==P Enda==^ Kenny==^ or==& Eamon==^ Gilmore==^ !==, Can't==V bare==V their==D smug==A faces==N !==, ",-1,Eamon Gilmore
"@kealanjflynn==@ I==O still==R don't==V get==V how==R this==D argues==V your==D case==N .==, Nothing==N could==V induce==V me==O to==P give==V Sinn==^ Fein==N or==& FF==^ a==D vote==N @laoisebee==@ @margareteward==@ ",-1,Sinn Fein
"@keith_mar==@ And==& Labour==^ totally==R kicks==V their==D ass==N with==P breaching==V the==D terms==N of==P conditions==N with==P the==D personal==A FB==^ profile==N too==R .==, Take==V that==D Fine==A Gael==N !==, ",-1,Fine Gael
"@kencurtin==@ @talktojoe1850==@ 1st==A thing==N they==O should==V ask==V indo's==L is==V are==V you==O now==R or==& ever==R been==V a==D member==N of==P Fianna==^ Fail==N wolves==N in==P sheeps==N clothing==N .==, ",-1,Fianna Fail
"@kencurtin==@ ha==! ha==! Langer==^ .==, Yes==! .==, I==O feel==V like==P Brian==^ Cowen==^ .==, ",-1,Brian Cowen
"@kennethsloane==@ Yes==! Michael==^ McDowell==^ v==^ Gerry==^ Adams==^ last==A election==N and==& his==D demolition==N of==P Mitchell==^ McLoughlin==^ on==P Q&A==^ .==, this==D was==V right==R up==T there==X ",-1,Gerry Adams
@Kevnmur==@ @SJPMcArdle==@ Apparently==R FFS==N stands==V for==P Fianna==^ Fil==^ Shenanigans==^ ,-1,Fianna Fail
"@KieranMcMenemie==@ Generally==R vote==V Sinn==^ Fein==N at==P home==N but==& with==P the==D next==A elections==N I'll==L probably==R not==R vote==V !==, ",-1,Sinn Fein
"@KingTutsWWH==@ brian==^ cowen==^ spent==V it==O all==R on==P plastic==N surgery==N .==, He==O used==V to==P look==V like==P johnny==^ depp==N .==, ",-1,Brian Cowen
"@Krissie_r==@ @sonniesedge==@ and==& she==O forgot==V Sinn==^ Fin==^ .==, It's==L a==D travesty==N lol==! ",-1,Sinn Fein
"@labour==@ We==O need==V a==D real==A Goverment==N with==P a==D Real==A Mandate==N to==P pass==V a==D Fianance==N Bill==N .==, will==V Labour==^ &Fine==^ Gael==^ now==R prop==V up==T this==D farce==N #ge11==# ",-1,Fine Gael
"@Leo_Dowling==@ I've==L been==V tabling==V motions==N of==P no==D confidence==N all==D night==N .==, It==O was==V fun==N until==P I==O did==V it==O about==P my==D dinner==N .==, My==D wife==N reacted==V like==P Fine==A Gael==N ",-1,Fine Gael
@Mark_Coughlan==@ Sinn==^ Fein==N will==V eat==V into==P their==D support==N over==P the==D first==A term==N of==P the==D coalition==N government==N ,-1,Sinn Fein
"@marklittlenews==@ FF==^ gene==N pool==N slogan==N :==, Independent==A Fianna==N Fail==N (==, now==R bigger==A than==P Fianna==^ Fail)==^ .==, ",-1,Fianna Fail
"@MartinaAMLA==@ By==P the==D same==A token==^ Sinn==^ Fein==N can't==V do==V Government==N without==P messing==V it==O up==T .==, Where==R are==V the==D protections==N against==P that==D ?==, ",-1,Sinn Fein
"@MaryTCon==@ I==O was==V more==R poking==V fun==N at==P Sinn==^ Fein==N .==, but==& I'm==L sure==A you==O could==V .==, ",-1,Sinn Fein
"@Matt_Teddy==@ Don't==V get==V me==O wrong==A there's==L piss==V all==D to==P vote==V for==P but==& Sinn==^ Fin/Labour==^ wouldn't==V be==V the==D way==N forward==R IMHO==^ .==, ",-1,Sinn Fein
"@Matt_Teddy==@ Sinn==^ Fin==^ would==V have==V us==O back==R to==P growing==V our==D own==A spuds==N .==, ",-1,Sinn Fein
"@MaybeRory==@ Granted==N I==O hoping==V she'd==L be==V elected==V at==P the==D expense==N of==P Eamon==^ Gilmore's==Z seat==N but==& still==R .==, ",-1,Eamon Gilmore
@mccafferysteven==@ @julieanneobrien==@ Sky==^ News==^ asking==V Fianna==^ Fil==^ Fine==^ Gael==^ Labour==^ Greens==^ &==& Sinn==^ Fin==N to==P take==V part==N >==G NEW==A COMEDY==^ CHANNEL==^ #ge11==^ ,-1,Sinn Fein
"@mcgconor==@ @SallinsFF==@ And==& this==D investment==N is==V what==O to==P do==V with==P Fianna==^ Fail==N ?==, Its==L inspite==A of==P FF==^ not==R because==P of==P them==O .==, ",-1,Fianna Fail
"@mcgconor==@ Sinn==^ Fein==N is==V a==D eurosceptic==N conservative==A party==N -==, rather==R like==P Law==^ and==& Justice==N in==P Poland==^ or==& even==R the==D British==A Conservative==A Party==N .==, ",-1,Sinn Fein
@mcgconor==@ :==~ Labour==^ will==V go==V into==P government==N with==P Sinn==^ Fin==^ #twip==# <--==G God==^ help==V Ireland==^ if==P Guns==N &==& Roses==^ get==V in==P ,-1,Sinn Fein
"@mediabite==@ @Littlesapling==@ Gerry==^ Adams==^ is==V yesterday's==Z man==N .==, I==O discount==V him==O as==R much==A as==P his==D duplicity==N re==N McConville==^ (==, and==& more==A )==, disgusts==V me==O ",-1,Gerry Adams
@Melvinouk==@ I==O suggest==V you==O update==V your==D profile==N pic==N then==R cos==P you==O look==V like==P you==O are==V bessies==N with==P Gerry==^ Adams==^ ,-1,Gerry Adams
"@michaeld_td==@ Labour==^ should==V have==V left==V Fianna==^ Fail==N self==N destruct==N .==, They==O may==V circle==V the==D wagons==N now==R ",-1,Fianna Fail
"@mickobrien1==@ in==P fairnes==V she==O isn't==V going==V to==P say==V Fianna==^ Fil==^ are==V f****ed==A and==& we==O will==V be==V lucky==A to==P have==V 30==$ seats==N '==, ",-1,Fianna Fail
"@mike_campion==@ One==$ Biffo==N show==N or==& the==D fall==N of==P the==D Irish==A government==N starring==V Brian==^ Cowen==^ .==, ",-1,Brian Cowen
@MishGEA==@ :==~ Brian==^ Cowen==^ puts==V the==D fail==N in==P Fianna==^ Fail==N ,-1,Brian Cowen
"@morning_ireland==@ Why==R is==V Gerry==^ Adams==^ on==P RTE==V he==O is==V not==R elected==V in==P the==D Republic==N where==R is==V Pearse==^ Doherty==^ or==& the==D other==A SF==^ TDs==^ ?==, ",-1,Gerry Adams
"@navigatourist==@ now==R editing==V and==& re==N heating==V by==P stove==N .==, '==, Bing==V bong==V Rathmines==^ clock==N .==, the==D clock==N is==V ticking==V on==P Brian==^ Cowen==^ .==, etc==G .==, ",-1,Brian Cowen
"@NiallHarbison==@ As==P did==V Fianna==^ Fil==^ though==P at==P least==A Arsenal==N have==V hope==V of==P winning==V something==N .==, ",-1,Fianna Fail
"@NiallSF==@ it==O shouldn't==V be==V hidden==A but==& the==D Sinn==N Fein==N plan==N is==V poor==A .==, IF==P it==O should==V be==V on==P road==N signage==N then==R it==O should==V (==, cont==~ )==, URL-Link==V ",-1,Sinn Fein
@Niamhette==@ It==O is==V hilarious==A really==R what==O a==D childish==A thing==N for==P a==D politician==N to==P do==V #marylou==# I==O guess==V Sinn==^ Fin==^ are==V a==D law==N onto==P themselves==O ,-1,Sinn Fein
"@NiamhMaher==@ Brian==^ Cowen==^ out==P Zumo==^ Bishop==^ in==P !==, rt==V #CowenoutZumoin==# ",-1,Brian Cowen
"@NoreenBowden==@ Has==V everyone==N in==P Ireland==^ got==V selective==A memory==N ?==, Am==V I==O only==R one==$ who==O remembers==V how==R Fine==A Gael/Lab==N also==R have==V encouraged==A emigration==N ?==, ",-1,Fine Gael
"@nytjim==@ any==D #wikileak==N docs==N that==P might==V trigger==N protests==N (==, real==A ones==N )==, in==P Ireland==^ against==P Brian==^ #Cowen==^ #ffheave==# ",-1,Brian Cowen
"@PaddyDuffy==@ Also==R the==D 1990s==$ .==, Decades==N of==P full==A employment==N and==& an==D actual==A future==N for==P the==D country==N that==P Fianna==^ Fail==N fucked==V up==T .==, ",-1,Fianna Fail
"@PaddyDuffy==@ Well==! having==V Fine==A Gael==N as==P the==D only==R political==A party==N ever==R in==P majority==N power==N forever==R and==& ever==R would==V be==V equally==R damning==V .==, ",-1,Fine Gael
@PatCareyTD==@ pat==V fair==A play==V to==P ya==O at==P least==A you'll==L be==V at==P the==D count==N to==P witness==V the==D anilihation==N of==P Fianna==^ Fail==N ,-1,Fianna Fail
"@PatCareyTD==@ why==R select==A candidates==N tonight==N for==P East==^ Meath==^ ?==, Don't==V u==O get==V it==O Fianna==^ Fail==N is==V terminal==A so==P save==V the==D money==N for==P the==D Funeral==N cost==V ",-1,Fianna Fail
"@PaulGogartyTD==@ At==P least==A he==O wasn't==V cynical==A enough==N to==P go==V into==P government==N with==P fianna==^ fail==V and==& mortgage==N the==D future==N of==P a==D generation==N !==, ",-1,Fianna Fail
"@PearseDoherty==@ will==V you==O please==V learn==V how==R to==P pronounce==V the==D word==N Dail==N it's==L not==R fucking==R difficult==A !==, Dirty==A deals==N ===, sinn==N fein==V scum==N ",-1,Sinn Fein
"@Peduntic==@ That==D could==V be==V Brian==^ Cowen's==Z new==A job==N ;==, a==D near-accurate==A portrayal==N of==P Henry==^ VIII==^ in==P his==D later==A years==N .==, ",-1,Brian Cowen
"@PinPinIre==@ Are==V you==O summing==V up==T the==D whole==A Fianna==N Fail==N party==N as==P being==V Brian==^ Cowen==^ ?==, :O==E Not==R all==R of==P them==O are==V twats==N D:==E Just==R most==R of==P them==O xD==E ",-1,Brian Cowen
"@PinPinIre==@ Fianna==^ Fail==N screwed==V me==O so==P you==O are==V right==R .==, I==O detest==V them==O .==, ",-1,Fianna Fail
"@RayMcAdam==@ Whereas==R Fine==A Gael==^ have==V never==R been==V interested==V in==P democracy==N at==P any==D time==N .==, ",-1,Fine Gael
"@RTE_Elections==@ @rteradio1==@ It==O will==V be==V a==D lot==N more==R ridiculous==A if==P Sinn==^ Fein==V get==V any==D traction==N in==P this==D election==N !==, ",-1,Sinn Fein
"@RTE_Elections==@ I==O am==V happy==A she==O is==V gone==V .==, Mary==^ was==V no==D good==A .==, I==O hope==V Brian==^ Cowen==^ dose==N not==R take==V the==D role==N of==P health==N .==, ",-1,Brian Cowen
@RTE_Elections==@ sinn==N fein==V can==V support==V any==D bill==N but==& after==P march==V no==D one==$ will==V want==V them==O ,-1,Sinn Fein
@RTE_Elections==@ Sinn==^ Fein==N is==V being==V populist==A to==P have==V widest==A appeal==N but==& has==V no==D realistic==A economic==A policies==N ,-1,Sinn Fein
"@RTE_Elections==@ that==P is==V about==P as==R likely==A as==P Ireland==^ being==V a==D 32==$ county==N nation==N !==, Sinn==^ fein==V make==V me==O sick==A ",-1,Sinn Fein
