"Loyalists==N voting==V for==P Sinn==^ Fein==N -==, UDA==^ boss==N ::==, The==D News==N Letter==N --==, Sam==^ McBride==^ :==, URL-Link==^ #Ireland==# #Ulster==# ",1,Sinn Fein
Loyalists==N voting==V for==P Sinn==^ Fin==^ says==V UDA==^ boss==N URL-Link==N ,1,Sinn Fein
"luncheon==N with==P John==^ Gormley==^ on==P the==D 19th==N is==V now==R sold==V out==T .==, Wow==! .==, Go==V Twitter==^ .==, ",1,John Gormley
Met==V Eamon==^ Gilmore==^ leader==N of==P Irish==A Labour==N Party==N today==N campaigned==V 4==P #fishfight==# #ge11==^ isn't==V all==D about==P fishy==^ bankers&developers==^ ,1,Eamon Gilmore
Muzzle==^ Mary==^ Lou==^ and==& Sinn==^ Fin==^ will==V be==V the==D real==A winners==N of==P this==D Labour==N meltdown==N #vinb==# ,1,Sinn Fein
"My==D Dad's==N going==V to==P vote==V for==P Fianna==^ Fil==^ .==, ",1,Fianna Fail
"New==A 2==P twitter==^ Into==P whats==L happening==V to==P Brian==^ Cowen==^ .==, He==O did==V great==A interview==N with==P M==^ O==^ Callaghan==^ 1==$ of==P the==D 2==$ great==A (==, M==G Wilson==^ )==, criers==N on==P RTE==^ .==, ",1,Brian Cowen
"NewsLetter==N :==, Loyalists==N voting==V for==P Sinn==^ Fein==N -==, UDA==^ boss==N :==, SOME==D voters==N in==P staunch==A loyalist==A areas==N such==A as==P the==D Shankil==N .==, URL-Link==V ",1,Sinn Fein
"NORTHERN==^ IRELAND==^ :==, Brian==^ Cowen==^ wins==N confidence==N vote==V :==, Irish==A prime==A minister==N Brian==^ Cowen==^ wins==V a==D c==N .==, URL-Link==^ #uknews==# #irishnews==# ",1,Brian Cowen
"O==! ?==, Keeffe==^ supporting==V Cowen==^ :==, Batt==^ O'Keeffe==^ ",1,Brian Cowen
"O'Caoilain==^ responds==V to==P threat==N by==P Cowen==^ by==P repeating==V todays==N statement==N outside==P Dil==^ URL-Link==^ <-==, Love==V it==O Kudos==V SF==^ ",1,Sinn Fein
"Off==P to==P see==V what==O concessions==N john==N gormley==R has==V squeezed==V from==P Cowen==^ re==N the==D election==N date==N .==, ",1,John Gormley
"Off==P to==P welcome==V Eamon==^ Gilmore==^ to==P Galway==^ .==, He's==L speaking==V on==P galway==^ bay==N fm==N at==P 11am==$ .==, ",1,Eamon Gilmore
"Peter==^ Mathews==^ is==V running==V for==P Fine==A Gael==^ .==, Finally==R someone==N who==O knows==V what==O they'll==L be==V talking==V about==P !==, #generalelection==# ",1,Fine Gael
"received==V a==D very==R reassuring==V and==& inspiring==A email==N from==P Brian==^ Cowen==^ today==N which==O displayed==V great==A confidence==N in==P the==D party==N and==& the==D country==N .==, ",1,Brian Cowen
"Ruari==^ Quinn==^ :==, Gerry==^ Adams==^ will==V be==V Tiniste==N .==, #twip==# ",1,Gerry Adams
"Sad==A to==P hear==V the==D news==N of==P Fine==A Gael's==^ Bernard==^ Allen==^ retiring==V in==P Cork==^ North==^ Central==^ -==, one==$ of==P politics==N '==, true==A gentlemen==N .==, #corkecho==# ",1,Fine Gael
Say==V what==O you==O want==V about==P Ferris==^ and==& Sinn==^ Fin==N at==P least==A they==O are==V sticking==V to==P their==D position==N unlike==P Labour==^ and==& FG==N #ge11==# ,1,Sinn Fein
"Sean==^ Donnelly==^ certainly==R talked==V up==T Sinn==^ Fin's==Z prospects==N in==P Connaught==N on==P radio==N one==$ 2nite==N .==, 3==$ new==A seats==N increase==V based==V on==P current==A polls==N ",1,Sinn Fein
"SF==^ Keep==V Left==V :==, Shankill==^ Road==^ :==, An==D interesting==A piece==N in==P An==D Phoblacht==N about==P how==R Sinn==A Fein==N is==V building==V a==D vote==N amongst==P .==, URL-Link==V ",1,Sinn Fein
Shankill==^ Road==^ voters==N are==V switching==V to==P Sinn==^ Fin==^ say==V loyalist==A leaders==N URL-Link==N ,1,Sinn Fein
"Shut==V the==D fuck==V up==T #JoanBurton==# #vinb==# Im==L voting==V Fine==A Gael==N for==P sure==A now==R !==, She==O has==V swayed==V me==O !==, ",1,Fine Gael
"Sinn==^ Fein==V confident==A of==P winning==V seat==N in==P Mayo==^ .==, URL-Link==^ #ge11==^ ",1,Sinn Fein
"Sinn==^ Fein==N have==V called==V Taoiseachs==^ bluff==N !==, See==V you==O in==P court==N Biffo==N !==, ",1,Sinn Fein
"Sinn==^ Fein==N Knocking==V on==P my==D door==N ALREADY==R .==, They==O made==V an==D impression==N on==P me==O ",1,Sinn Fein
Sinn==^ Fein==N opposes==V grubby==A deal==N to==P get==V Finance==N Bill==N through==P before==P election==N Adams==^ URL-Link==^ ,1,Sinn Fein
"Sinn==^ Fein==N raising==V the==D fact==N that==P Drumm==^ could==V evade==V investigation==N here==R &==& asking==V if==P Min==N .==, for==P Finance==N signed==V off==T on==P it==O .==, Glad==A to==P see==V it==O in==P #dail==N ",1,Sinn Fein
"Sinn==^ Fein==V the==D Republican==A Party==N must==V be==V included==V in==P next==A government==N .==, ",1,Sinn Fein
"Sinn==^ Fein==N to==P Take==V 7==$ Seats==N in==P General==^ Election==N 2011==$ -==, :==, Martin==^ Ferris==^ Sinn==^ Fein==^ TDSinn==^ Fein==V will==V take==V 7==$ seats==N in==P .==, URL-Link==V ",1,Sinn Fein
Sinn==^ Fein==V too==R have==V one==$ seat==N in==P #cyavanmonaghan==^ but==& clever==A selection==N of==P running==V mate==N and==& #DohertyDrive==^ gives==V SF==^ a==D great==A chance==N of==P two==$ seats==N ,1,Sinn Fein
"Sinn==^ Fein==N will==V not==R be==V part==N of==P this==D grubby==A deal==N to==P get==V the==D Finance==N Bill==N passed==V flyer==N :==, URL-Link-3yY==^ #ge11==# #rtefl==# ",1,Sinn Fein
"Sinn==^ Fin==N members==N have==V been==V out==T Canvassing==V in==P Arklow==^ and==& Bray==^ Towns==^ County==^ Wicklow==^ today==N -==, Fair==^ play==V lads==N The==D Team==N you==O can==V trust==V .==, #ge11==# ",1,Sinn Fein
"Sinn==^ Fin==^ tells==V you==O what==O you==O NEED==V to==P know==V !==, #ge11==# #ffleader==# #greens==# #fianancebill==# ",1,Sinn Fein
Sitting==V at==P the==D same==A table==N as==P John==^ Gormley==^ Yup==! very==R cool==A guy==N ,1,John Gormley
So==P Fianna==^ Fail==N will==V be==V hit==V hard==A 14%==$ tied==V with==P Sinn==^ Fein==^ Gerry==^ Admas==^ will==V be==V off==T his==D rocker==N ,1,Sinn Fein
"Some==D Shankill==^ Road==^ (==, Loyalists==N )==, are==V voting==V for==P Sinn==^ Fin==^ as==P party==N proves==V itself==O to==P working==V class==N voters==N URL-Link==N #SOLIDARITY==# ",1,Sinn Fein
"Somehow==R Sinn==^ Fin==N are==V now==R the==D voice==N of==P reason==N and==& most==R credible==A opposition==N .==, #vinb==# ",1,Sinn Fein
"Support==V for==P Brian==^ Cowen==^ :==, URL-Link-3At==^ ",1,Brian Cowen
"Support==V Support==V Sinn==^ Fein==^ March==^ 2011==$ add==V a==D #twibbon==N now==R !==, -==, URL-Link==^ -==, Create==V one==$ here==R -==, URL-Link==^ ",1,Sinn Fein
Talking==V about==P my==D undying==A love==N for==P Gerry==^ Adams==^ &==& my==D friend==N goes==V was==V he==O that==D guy==N in==P celeb==N big==A brother==N omg==! pmsl==E :')==E ,1,Gerry Adams
"Taoiseach==^ stressing==V the==D criticism==N coming==V from==P the==D Opposition==N -==, says==V Fianna==^ Fail==N has==V been==V working==V together==R #sixone==# ",1,Fianna Fail
The==D Fianna==^ Fil==^ Parliamentary==^ Party==N has==V voted==V confidence==N in==P the==D leadership==N of==P An==D Taoiseach==^ Brian==^ Cowen==^ T.D.==^ ,1,Brian Cowen
The==D Fianna==^ Fil==^ strategist==N who==O has==V worked==V with==P several==A ministers==N predicted==V Sinn==^ Fin==^ could==V win==V up==T to==P 12==$ seats==N almos==^ URL-Link==^ ,1,Sinn Fein
"THE==D IRISH==A OBSERVER==N :==, Politician==^ of==P the==D Year==N 2010==$ Eamon==^ Gilmore==^ TD==^ -==, :==~ THE==D IRISH==A OBSERVER==N :==, Politician==^ of==P the==D Year==N 2==$ .==, URL-Link==V ",1,Eamon Gilmore
"The==D Labour==N Party==N has==V just==R saved==V Fianna==^ Fil==^ with==P their==D motion==N .==, Gilmore==^ getting==V flustered==V on==P Six==^ one==$ news==N now==R .==, ",1,Fianna Fail
"This==D government==N is==V a==D sham==N .==, The==D have==V shamed==V themselves==O and==& the==D country==N .==, Real==A change==N needed==V .==, Vote==V Sinn==^ Fin==N on==P March==^ 11==$ .==, ",1,Sinn Fein
"This==D has==V to==P be==V one==$ of==P the==D *==, worst==A *==, tv==N performances==N from==P any==D Irish==A politician==N .==, Joan==^ Burton==^ has==V just==R secured==A Sinn==N Fein==V a==D few==A extra==A votes==N #vinb==# ",1,Sinn Fein
This==D is==V a==D great==A day==N for==P Fine==A Gael==^ #ffheave==# ,1,Fine Gael
"This==D is==V it-==G John==^ Gormley's==Z chance==N to==P do==V the==D right==A thing==N .==, Cowen's==L bet==V that==P the==D Greens==N take==V more==A abuse==N looks==V like==P a==D beaten==A docket==N .==, ",1,John Gormley
"Three==$ political==A parties==N keep==V their==D corporate==A donations==N secret==N --==, not==R Sinn==A Fein==N .==, URL-Link==V ",1,Sinn Fein
"Time==N for==P change==V .==, Gerry==^ Adams==^ for==P Taoiseach==^ !==, ",1,Gerry Adams
"Time==N to==P get==V serious==A ;==, the==D country==N needs==V an==D FG==N majority==N ",1,Fine Gael
"to==P help==V elect==V Eamon==^ Gilmore==^ as==P Taoiseach==^ -==, why==R don't==V you==O ?==, URL-Link==^ #ge11==^ ",1,Eamon Gilmore
"Trending==A :==, [==, Politics==N ]==, Gerry==^ Adams==^ is==V the==D most==R popular==A candidate==N in==P Ireland==^ URL-Link==^ ",1,Gerry Adams
"Tubridy==^ forcing==V Martin==^ McGuinness==^ to==P disclose==V whether==P Gerry==^ Adams==^ was==V in==P the==D IRA==N who==O cares==V .==, Sinn==^ Fein==N has==V fought==V for==P Catholics==^ rights==N in==P NI==^ ",1,Gerry Adams
"UDA==^ leader==N :==, Loyalist==A working==V class==N '==, voting==V Sinn==^ Fein'-==^ Belfast==^ Today==N URL-Link==N ",1,Sinn Fein
"UK==^ :==, Irish==A premier==N Cowen==^ survives==V vote==V :==, Irish==A PM==N Brian==^ Cowen==^ survives==V a==D secret==N confidence==N vote==V on==P his==D l==N .==, URL-Link==V ",1,Brian Cowen
"URL-Link==^ Irish==A premier==N Cowen==^ survives==V vote==V :==, Irish==A PM==N Brian==^ Cowen==^ survives==V a==D secret==N confidence==N vote==V o==P .==, URL-Link==V ",1,Brian Cowen
"Very==R confident==A sounding==V Brian==^ Cowen==^ on==P #twip==^ Wouldn't==V think==V there==R was==V a==D leadership==N crisis==N .==, ",1,Brian Cowen
"Very==R enjoyable==A and==& successful==A visit==N to==P Galway==^ West==^ by==P Eamon==^ Gilmore==^ TD==V this==D morning==N .==, Derek==^ Nolan==^ is==V running==V an==D .==, URL-Link==V ",1,Eamon Gilmore
very==R strong==A speech==N by==P Eamon==^ Gilmore==^ #ge11==^ ,1,Eamon Gilmore
vote==V labour==N socialist==A sinn==N fein==V then==R and==& end==V this==D civil==A war==N farce==N #ge2011==# #youreFFired==# ,1,Sinn Fein
vote==V Sinn==^ Fein==N on==P March==^ 11th==$ ,1,Sinn Fein
"Vote==V Sinn==^ Fein==N on==P March==^ 11th==$ .==, Time==N for==P real==A change==N #sinnfein==# #ge11==# ",1,Sinn Fein
"Vote==V Sinn==^ Fein==N .==, Working==V for==P real==A change==N .==, #ge11==# #sinnfein==# ",1,Sinn Fein
"voting==V for==P Sinn==^ Fein==N -==, UDA==^ boss==N -==, Belfast==^ Today==N URL-Link==N ",1,Sinn Fein
way==R too==R authoritarian==A &==& nationalist==A but==& glad==A sinn==N fein's==N anti==P cuts==N message==N is==V resonating==V loudly==R with==P voters==N though==P ,1,Sinn Fein
"We==O need==V systemic==A change==N .==, We==O need==V Sinn==^ Fein==N .==, ",1,Sinn Fein
"Well==! said==V Eamon==^ Gilmore==^ .==, #Dail==# ",1,Eamon Gilmore
"Went==V to==P #SYPE==^ meeting==N yesterday==N in==P #YQR==^ met==V John==^ Gormley==^ .==, Awesome==A .==, ",1,John Gormley
"Who==O is==V Sophia==^ voting==V for==P in==P the==D general==A election==N ?==, ?==, I==O honestly==R have==V no==D idea==N !==, I==O was==V canvassing==V for==P Fianna==^ Fil==^ bef==N ?==, URL-Link==V ",1,Fianna Fail
"Who'd==^ have==V thought==V that==D Sinn==^ Fein==N would==V be==V the==D voices==N of==P reason==N in==P the==D Dil==N ?==, Why==R are==V they==O the==D only==A ones==N opposing==V the==D finance==N bill==N ?==, ",1,Sinn Fein
"Why==R facilitate==V the==D finance==N bill==N if==P your==D voting==N against==P it==O ?==, Sinn==^ Fein==N have==V the==D right==A idea==N #rtefl==# ",1,Sinn Fein
"Why==R not==R vote==V for==P Sinn==^ Fein==N ?==, Sinn==^ Fin's==Z main==N political==A goal==N is==V a==D united==A Ireland==^ .==, Other==A key==A policies==N from==P their==D (==, cont==~ )==, URL-Link==V ",1,Sinn Fein
"With==P Alan==^ Shatter==^ and==& Enda==^ Kenny==^ Fine==A Gael==^ have==V an==D awesome==A one-two==N knock==V out==T combo==N .==, Like==P having==V two==P Martin==^ Luther==^ Kings==^ .==, ",1,Fine Gael
"Woman==N on==P #rtefl==^ calling==V for==P a==D Dil==N of==P Jackie==^ Healy==^ Raes==^ ?==, Give==V me==O majority==N Sinn==N Fin==V any==D day==N over==P a==D chamber==N of==P M==D Finners==^ .==, ",1,Sinn Fein
"Wow==! what==O a==D day==N for==P Irish==A politics==N .==, Brian==^ Cowen==^ is==V still==R in==P and==& Michel==^ Martin==^ has==V resigned==A .==, ",1,Brian Cowen
"www.innopress.us==^ Brian==^ Cowen==^ wins==N confidence==N vote==V :==, Irish==A prime==A minister==N Brian==^ Cowen==^ wins==V a==D confidence==N vote==V in==P hi==! .==, URL-Link==V ",1,Brian Cowen
"Yeah==! Cuvine==^ !==, Eamon==^ Gilmore==^ said==V it==O better==A !==, ",1,Eamon Gilmore
"Young==^ Fianna==^ Fil==^ campaign==N makes==V strong==A case==N for==P nightclub==N hours==N -==, Cork==^ Student==N News==^ URL-Link==^ #webdesign==# #seo==# #IT==# ",1,Fianna Fail
"Young==^ Fianna==^ Fil==^ campaign==N makes==V strong==A case==N for==P nightclub==N hours==N :==, A==D nightclub==N industry==N source==N has==V told==V Cork==^ Stud==^ .==, URL-Link==V ",1,Fianna Fail
